,name,email,password,user_id,like,rank,unit
250,250,250,250,userid_250,"[1196, 521, 590, 373, 204, 275, 1408, 538, 351, 1421, 747, 855, 866, 721, 815, 1, 720]",병장,31사단
251,251,251,251,userid_251,"[282, 394, 55, 965, 1382, 739, 423, 488, 1104]",이등병,31사단
252,252,252,252,userid_252,"[969, 53, 1250, 514, 52, 25, 569, 317, 594, 86, 1292, 655, 1332, 411, 1264]",이등병,53사단
253,253,253,253,userid_253,"[304, 806, 355, 334, 1253, 773, 836, 808, 1270, 173, 395, 139, 638]",이등병,31사단
254,254,254,254,userid_254,"[927, 1392, 999, 538, 400]",일병,31사단
255,255,255,255,userid_255,"[515, 349, 302, 109]",일병,31사단
256,256,256,256,userid_256,"[1022, 423]",병장,53사단
257,257,257,257,userid_257,"[1031, 1257, 1303, 571, 1379, 1329, 277, 8, 1197, 547, 345, 276, 344, 1066, 252]",이등병,31사단
258,258,258,258,userid_258,"[892, 947, 802, 691, 418, 885, 731, 674, 1284, 948, 946, 1355]",상병,31사단
259,259,259,259,userid_259,"[1394, 302, 109, 1017, 925, 498, 103, 1008, 769, 440, 841]",병장,53사단
260,260,260,260,userid_260,"[538, 698, 663, 587]",이등병,31사단
261,261,261,261,userid_261,"[1394, 1032, 1048, 1354, 930]",상병,31사단
262,262,262,262,userid_262,"[1007, 645, 82, 19, 172, 744, 805, 796, 724]",일병,31사단
263,263,263,263,userid_263,"[761, 99, 713, 27, 379, 692, 570, 1301, 1306, 556, 633, 576, 706, 637, 1295, 1007]",병장,53사단
264,264,264,264,userid_264,"[485, 1237, 324, 557, 1239, 419, 5]",이등병,31사단
265,265,265,265,userid_265,"[1211, 1188, 1075, 1097, 1155, 1154, 1415, 845, 671, 863, 628, 63, 1329, 339, 289, 11, 193, 336, 207, 1158, 180, 186]",병장,53사단
266,266,266,266,userid_266,"[1150, 283, 418, 1078, 1227, 972, 1379]",일병,53사단
267,267,267,267,userid_267,[394],일병,53사단
268,268,268,268,userid_268,[1078],이등병,53사단
269,269,269,269,userid_269,"[541, 95, 133, 827, 943, 306, 872, 453, 770, 474, 752]",병장,31사단
270,270,270,270,userid_270,"[1296, 1317, 759, 1330, 438, 776, 106, 1370, 478, 1242, 515, 1166]",상병,31사단
271,271,271,271,userid_271,"[1101, 1294, 645, 925, 1250]",일병,53사단
272,272,272,272,userid_272,"[1026, 487, 906, 541, 1039]",상병,31사단
273,273,273,273,userid_273,"[517, 1262, 1031, 1233, 400, 554, 166, 379, 77, 168, 561, 600, 599, 464, 1435, 995]",병장,53사단
274,274,274,274,userid_274,"[487, 1380, 1014, 528, 378, 1238, 497, 1242, 1252, 888]",상병,53사단
275,275,275,275,userid_275,"[13, 1221, 1092, 1074, 1226, 956, 787, 21]",상병,53사단
276,276,276,276,userid_276,"[1247, 282, 159, 961, 342, 919, 224, 280, 1386, 488, 623, 568, 841, 911]",상병,53사단
277,277,277,277,userid_277,"[358, 294, 273, 198, 295, 307, 187, 215, 322, 269, 442, 1206, 968, 494, 1368, 909, 979, 904]",이등병,31사단
278,278,278,278,userid_278,"[1196, 411, 649, 838, 304, 539, 611, 69]",상병,31사단
279,279,279,279,userid_279,"[1321, 222, 1381, 731, 372, 148]",병장,53사단
280,280,280,280,userid_280,"[761, 371, 13, 1226, 1074, 1092, 1221, 190, 487, 679, 500, 1362, 226, 76, 274, 248, 251, 231, 115, 553, 160, 1393, 1117]",상병,53사단
281,281,281,281,userid_281,"[152, 1027, 1038, 1036, 1029, 242, 70, 1167, 934, 1247, 472, 1253, 1254, 533, 34, 177, 961, 765, 700, 710, 643, 714, 689]",이등병,53사단
282,282,282,282,userid_282,"[1034, 954, 1035, 714, 700, 710, 689, 643, 1222]",이등병,53사단
283,283,283,283,userid_283,"[181, 1031, 541, 372, 625, 313, 1380, 907, 1014, 204, 1307, 1381]",이등병,53사단
284,284,284,284,userid_284,"[1405, 148, 453, 474, 1248, 872, 612, 716, 1031, 1312, 1296, 1143, 1077, 1084, 1257, 649]",상병,53사단
285,285,285,285,userid_285,"[401, 522, 66, 1355, 925]",이등병,53사단
286,286,286,286,userid_286,"[997, 1311, 1042, 1357, 1078, 516, 168, 561, 77, 599, 600, 696, 537, 1289, 1302, 627, 539, 611, 1032]",이등병,31사단
287,287,287,287,userid_287,"[886, 1384, 1025, 1352, 1383, 1339, 85, 99, 371, 800, 567]",상병,53사단
288,288,288,288,userid_288,"[456, 468, 300, 773, 808, 111, 1049, 1365, 994, 1356, 958, 1010, 1239, 1120, 1355, 925, 945]",이등병,53사단
289,289,289,289,userid_289,"[1027, 1029, 400, 986, 50, 1230, 1127, 988, 925, 945]",병장,53사단
290,290,290,290,userid_290,"[888, 1370]",이등병,53사단
291,291,291,291,userid_291,"[81, 538, 372, 1044, 862, 756, 755]",이등병,31사단
292,292,292,292,userid_292,"[240, 1273, 1321, 1298, 947, 527, 1257]",상병,53사단
293,293,293,293,userid_293,"[515, 121, 49, 83, 129, 699, 597, 1290, 608, 1093, 1099, 947, 46, 128, 433, 1241, 48, 767, 379, 983, 1026]",일병,31사단
294,294,294,294,userid_294,"[427, 1000, 949, 635, 1051, 1394, 498, 1227, 294, 307, 362, 219, 357, 1362, 507]",이등병,53사단
295,295,295,295,userid_295,"[622, 536, 157, 606, 1081, 1328, 790, 728, 1348, 833, 757, 817, 314, 229, 219, 273, 243, 196, 360, 911]",이등병,53사단
296,296,296,296,userid_296,"[460, 458, 932, 944, 1117, 835, 63, 286, 323, 447, 1245, 688, 5]",이등병,53사단
297,297,297,297,userid_297,"[697, 1315, 1250, 514, 879, 1288, 897, 372, 605, 1279, 1291, 559, 642, 1276]",상병,31사단
298,298,298,298,userid_298,"[1417, 711, 631, 688, 1104, 1339, 663, 309, 1137, 1219, 1073, 71]",상병,31사단
299,299,299,299,userid_299,"[1196, 734, 1289, 627, 1141, 516, 1046, 971, 612, 99, 800, 371, 1120]",병장,53사단
