,title,link,author,pubDate,description,creator,isbn,isbn13,cover,categoryId,categoryName,publisher,customerReviewRank
667,"우울할 땐 뇌 과학, 실천할 땐 워크북 - 우울에 빠진 뇌를 재배선하는 10가지 실천 도구",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=225070680&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"앨릭스 코브 지음, 정지인 옮김",20200116,"《우울할 땐 뇌 과학》을 쓴 신경과학자, 앨릭스 코브가 이번에는 우울증에서 마침내 벗어나게 해주는 실질적인 도구를 들고 우리 곁을 다시 찾았다. 위로를 넘어 일상에서 직접 써먹을 수 있는 ‘과학적인 처방전’을 내놓는다.",aladin,K312636730,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/22507\/6\/coversum\/k312636730_1.jpg,51514,국내도서>인문학>심리학/정신분석학>교양 심리학,심심,9
668,만화로 배우는 곤충의 진화 - 한빛비즈 교양툰,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=162341312&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,갈로아 지음,20181009,"디시인사이드 ‘힛갤‘에서 폭발적인 반응을 얻었던 웹툰 연재작. 고생대부터 현재에 이르는 곤충의 진화과정, 곤충학계에 획을 그은 학자들의 에피소드 등을 만화 형식으로 재미있게 풀어쓴 곤충학 입문서. 현재 페이스북, 딴지일보 등에서 연재 중이며 매 게시물 평균 조회수 3만 이상의 반응을 얻고 있다.",aladin,K712534375,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/16234\/13\/coversum\/k762534375_1.jpg,51002,국내도서>과학>기초과학/교양과학,한빛비즈,9
669,NEW 재미있는 물리여행 - 정식 한국어판,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=113882501&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"루이스 캐럴 엡스타인 지음, 강남화 옮김",20170727,과학고·영재고 학생들이 제본해서 돌려 읽은 바로 그 책! 국내 100만 부 이상 판매된 베스트셀러 정식 계약 출간. 1980년대 출간되어 삼십 년 넘게 큰 사랑을 받으며 한국 교양과학서 시장을 이끌었던  재미있는 물리여행 THINKING PHYSICS의 정식 계약 한국어판이 출간되었다.,aladin,K302531691,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/11388\/25\/coversum\/k302531691_1.jpg,51291,국내도서>과학>물리학>쉽게 배우는 물리학,꿈결,9
670,로지코믹스 - 버트런드 러셀의 삶을 통해 보는 수학의 원리,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=8867404&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"아포스톨로스 독시아디스 &amp; 크리스토스 H. 파파디미트리우 지음, 전대호 옮김, 알레코스 파",20110213,"영국이 낳은 지성 버트런드 러셀의 드라마틱한 삶과 열정적인 진리 추구의 여정을 소설과 일러스트 형식으로 재구성한 작품이다. 그리스에서 활동 중인 저자들의 합작품으로, 초판이 2008년도에 출간되고 2009년에 영미권 출판 시장에 상륙하자마자 아마존과 뉴욕타임스의 베스트셀러에 오르면서 선풍적인 인기를 끌었던 베스트셀러다.",aladin,8925541645,9.78893E+12,https:\/\/image.aladin.co.kr\/product\/886\/74\/coversum\/8925541645_1.jpg,51480,국내도서>인문학>서양철학>현대철학>러셀/비트겐슈타인,랜덤하우스코리아,9
671,"통계학, 빅데이터를 잡다",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=111679785&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,조재근 지음,20170704,융합과 통섭의 지식 콘서트 6권. 통계청을 비롯한 국가기관이 관리하는 사회·경제 통계와 더불어 의학·생물학·금융 등 여러 분야를 두루 넘나드는 통계학의 다양한 모습들이 펼쳐진다. 빅데이터와 인공지능의 현재 모습을 살펴보는 것은 물론이다.,aladin,898752759X,9.78899E+12,https:\/\/image.aladin.co.kr\/product\/11167\/97\/coversum\/s062534613_1.jpg,51327,국내도서>과학>수학>확률/통계학,한국문학사,6
672,자폐의 거의 모든 역사 - 자폐는 어떻게 질병에서 축복이 되었나,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=270458450&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"존 돈반.캐런 저커 지음, 강병철 옮김",20210531,"2017년 퓰리처 상 논픽션 부문 파이널리스트. 2016년 월스트리트저널 10대 논픽션. 2016년 워싱턴포스트 주목할 만한 논픽션. 뉴욕타임스 베스트셀러 및 편집자의 선택. 자폐증이라는 수수께끼의 역사, 과학, 그리고 깊은 감동의 휴먼드라마.",aladin,K082732225,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/27045\/84\/coversum\/k082732225_2.jpg,51304,국내도서>사회과학>사회학>사회학 일반,꿈꿀자유,10
673,사이언스 빌리지 : 슬기로운 화학생활 - 들여다보면 어디에나 원자가! 화학으로 이루어진 세상 이야기,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=179440251&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,김병민 지음,20190117,실제로 우리가 살아가고 있는 한국 사회의 ‘어느 동네’ 그 자체이며 ‘아들’이 느끼는 고민은 실제로 한국의 아이들이 느끼는 것이다. 그 의문을 화학을 전공한 아버지가 친절하고 끈기 있는 설명으로 해소해준다. 그리고 그 과정에 정확하고 섬세한 필치로 그려낸 일러스트가 가미되었다.,aladin,8962622610,9.78896E+12,https:\/\/image.aladin.co.kr\/product\/17944\/2\/coversum\/8962622610_1.jpg,51002,국내도서>과학>기초과학/교양과학,동아시아,10
674,면역에 관하여,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=86523868&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"율라 비스 지음, 김명남 옮김",20161124,"미국의 논픽션 작가 율라 비스의 세 번째 책으로, 면역학이라는 난해한 과학을, 시적 은유를 동원해 아름답게, 동시에 냉철하게 서술한다. 저자는 아이를 출산하고 맞닥뜨린 두려움에 맞서면서, 백신과 예방 접종이 실제로 아이와 우리의 삶을 어떻게 구원하고 있는지 규명한다.",aladin,8932918104,9.78893E+12,https:\/\/image.aladin.co.kr\/product\/8652\/38\/coversum\/8932918104_1.jpg,51272,국내도서>과학>의학,열린책들,8
675,세상에서 가장 쉬운 베이즈통계학 입문,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=103947200&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"고지마 히로유키 지음, 장은정 옮김",20170330,"베이즈통계는 인터넷의 보급과 맞물려 비즈니스에 활용되고 있다. 인터넷에서는 고객의 구매 행동이나 검색 행동 이력이 자동으로 수집되는데, 그로부터 고객의 ‘타입’을 추정하려면 전통적인 통계학보다 베이즈통계를 활용하는 편이 압도적으로 뛰어나기 때문이다.",aladin,8965022711,9.78897E+12,https:\/\/image.aladin.co.kr\/product\/10394\/72\/coversum\/8965022711_1.jpg,247,국내도서>경제경영>기업 경영>세무/재무/회계,지상사,8
676,창백한 푸른 점,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=310342&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"칼 세이건 지음, 현정준 옮김",20011209,칼 세이건의 역저 <창백한 푸른 점>이 출판사를 사이언스북스로 옮겨 복간되었다. 전세계 많은 독자들에게 우주와 지구의 아름다움을 전했던 그 감동을 다시 만날 수 있는 기회. 지금까지 가장 널리 읽힌 과학책인 <코스모스>의 저자로 유명한 칼 세이건은 <코스모스> 이후 15년 동안의 오랜 연구와 탐사 결과들을 바탕으로 <창백한 푸른 점Pale Blue Dot>을 펴냈다.,aladin,8983719206,9.78898E+12,https:\/\/image.aladin.co.kr\/product\/31\/3\/coversum\/8983719206_2.jpg,51310,국내도서>과학>천문학>우주과학,사이언스북스,9
677,엘러건트 유니버스,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=339675&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"브라이언 그린 지음, 박병철 옮김",20020310,"만약 당신이 초끈이론이 무엇인지 알고 싶어졌다면, 혹은 현대물리학의 가장 멀리 나아간 변경을 탐험하고 싶다면, 호킹의 <시간의 역사>의 난해함에 치를 떨면서도 지적 자극에서 읽어냈다면, 그 어떤 책보다도 <엘러건트 유니버스>를 권한다.",aladin,8988907280,9.78899E+12,https:\/\/image.aladin.co.kr\/product\/33\/96\/coversum\/8988907280_2.jpg,51294,국내도서>과학>물리학>상대성이론,승산,9
678,"새빨간 거짓말, 통계",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=481776&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"대럴 허프 지음, 박영훈 옮김",20040411,"빌 게이츠의 2015년 추천 도서. ‘통계로 사기 치는 방법을 알려 주는 일종의 입문서’로 자신의 책을 묘사하며 표본, 평균, 오차, 그래프, 지수 등을 비롯한 민주사회에서 필요한 여러 도구들을 정확하게 묘사하였다.",aladin,898799936X,9.78899E+12,https:\/\/image.aladin.co.kr\/product\/48\/17\/coversum\/898799936x_3.jpg,51327,국내도서>과학>수학>확률/통계학,더불어책,9
679,"역사를 바꾼 17가지 화학 이야기 1 - 비타민에서 나일론까지, 세계사 속에 숨겨진 화학의 비밀",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=881607&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"페니 르 쿠터. 제이 버레슨 지음, 곽주영 옮김",20070130,르네상스 이후 20세기까지 서구 사회를 중심으로 역사의 이면에서 활약한 화학 분자들을 그린 책. 대항해 시대의 출발점이자 원동력이었던 향료에서부터 오존층을 파괴하는 프레온에 이르기까지 역사의 갈림길에서 결정적인 역할을 한 화학 분자들을 소개한다.,aladin,8983711922,9.78898E+12,https:\/\/image.aladin.co.kr\/product\/88\/16\/coversum\/8983711922_2.jpg,51043,국내도서>과학>발명/발견,사이언스북스,9
680,아인슈타인이 괴델과 함께 걸을 때 - 사고의 첨단을 찾아 떠나는 여행,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=240184371&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"짐 홀트 지음, 노태복 옮김",20200514,"오늘날 최고의 과학 작가이자 철학자인 짐 홀트가 쓴 과학과 수학, 그리고 철학사에서 중요한 분기점이 된 쟁점과 주제를 다룬 책이다. 특유의 명쾌함과 유머를 발휘하면서 저자는 양자역학의 불가사의, 수학의 토대에 관한 질문, 그리고 논리와 진리의 본질을 파헤친다.",aladin,K892639416,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/24018\/43\/coversum\/k892639416_2.jpg,51002,국내도서>과학>기초과학/교양과학,소소의책,9
681,"숲은 고요하지 않다 - 식물, 동물, 그리고 미생물 경이로운 생명의 노래",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=269636302&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"마들렌 치게 지음, 배명자 옮김, 최재천 감수",20210422,"독일의 여성 행동생물학자 마들렌 치게는 이 책에서 바이오커뮤니케이션에 대해 이야기한다. 그리스어에서 유래한 바이오는 ‘생명’을 뜻하고, 라틴어에서 유래한 커뮤니케이션은 ‘메시지’를 의미한다. 간단히 말해 바이오커뮤니케이션은 ‘생명체들 사이의 활발한 정보 전달’이다.",aladin,8965964377,9.78897E+12,https:\/\/image.aladin.co.kr\/product\/26963\/63\/coversum\/8965964377_1.jpg,51208,국내도서>과학>생명과학>생물학,흐름출판,9
682,[큰글자책] 식물학자의 노트 - 식물이 내게 들려준 이야기,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=280120760&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,신혜우 지음,20210909,"인정받는 신진 식물학자이자, 영국원예협회 국제전시회에서 식물 일러스트로 금메달과 최고전시상, 심사위원 특별상을 수상한 신혜우 작가의 첫 자연 일러스트 에세이. 씨앗부터 기공, 뿌리, 줄기, 꽃, 열매까지 각각의 역할과 의미를 살피는 한편, 식물이 자신의 생존을 스스로 지키기 위해 얼마나 치열하고 담대하게 살아가는지를 아름다운 그림과 함께 전한다.",aladin,8934904887,9.78893E+12,https:\/\/image.aladin.co.kr\/product\/28012\/7\/coversum\/8934904887_1.jpg,51289,국내도서>과학>동물과 식물>식물 일반,김영사,0
683,슈퍼 스도쿠 익스트림 - IQ 148을 위한 최상급 난제,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=276994761&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,크리스티나 스미스.릭 스미스 지음,20210809,그동안 경험하지 못했던 극한의 성취감과 쾌감을 느낄 수 있는 문제로 구성되어 있다. 총 네 스테이지로 나뉘어 치밀하게 설계된 퍼즐을 해결하며 실력 향상은 물론 푸는 재미까지 한껏 만끽할 수 있다. 친절하게 해설한 최상급 풀이법과 단계별 스도쿠를 통해 실력을 한 차원 높여보자.,aladin,896494514X,9.78896E+12,https:\/\/image.aladin.co.kr\/product\/27699\/47\/coversum\/896494514x_1.jpg,53531,국내도서>건강/취미/레저>퍼즐/스도쿠/퀴즈,보누스,9
684,"처음 읽는 2차전지 이야기 - 탄생부터 전망, 원리부터 활용까지 전지에 관한 거의 모든 것!",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=279705660&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"시라이시 다쿠 지음, 이인호 옮김, 한치환 감수",20211011,"전지의 탄생부터 미래 전망까지, 또 기초원리부터 계속되는 혁신까지, 매우 다양한 전지들을 총망라하여 전지에 관해 거의 모든 것을 다룬 책이다. 건전지는 왜 ‘건’전지라고 불리는지, 왜 1차전지는 충전할 수 없는 건지 같은 전지와 관련된 정말 많은 궁금증도 저절로 풀릴 것이다.",aladin,K482734925,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/27970\/56\/coversum\/k482734925_1.jpg,51002,국내도서>과학>기초과학/교양과학,플루토,0
685,운명의 과학 - 운명과 자유의지에 관한 뇌 과학,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=238783262&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"한나 크리츨로우 지음, 김성훈 옮김",20200428,영국 왕립 헌장을 받은 왕립기관 과학위원회가 선정한 영국의 선도적인 실천 과학자 100인이자 대표적인 과학 커뮤니케이터 10인 중 한 명인 한나 크리츨로우 박사는 최신 뇌 과학과 신경과학을 근거로 인간의 운명과 자유의지에 관해 설명한다.,aladin,K412639809,9.79114E+12,https:\/\/image.aladin.co.kr\/product\/23878\/32\/coversum\/k412639809_1.jpg,51194,국내도서>과학>뇌과학>뇌과학 일반,브론스테인,8
686,"[세트] 랩 걸 + 나는 풍요로웠고, 지구는 달라졌다 - 전2권",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=251205204&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"호프 자렌 지음, 김희정 옮김",20170216,"2016년 출간과 함께 베스트셀러에 오르며 뜨거운 관심을 받은 랩걸-나무, 과학 그리고 사랑이 출간되었다. 올리버 색스와 제이 굴드의 부재를 아쉬워하던 독자들에게 호프 자런이라는 ‘좋은 글을 쓰는 과학자의 등장’은 무엇보다 반가운 소식이다.",aladin,K112633177,,https:\/\/image.aladin.co.kr\/product\/25120\/52\/coversum\/k112633177_1.jpg,51002,국내도서>과학>기초과학/교양과학,알마,10
687,"기계공작법 - 7급 기계직 기계금속 임용고시 대비, 제3판",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=270106183&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,한홍걸 지음,20210430,방대한 양의 기계공작법 내용 중에서 수 년간의 강의경험을 통해 수험생들이 반드시 알아야 한다고 판단되는 부분을 요약 · 정리하여 단기간에 가장 효율적인 학습이 되도록 구성한 것이다.,aladin,K362730420,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/27010\/61\/coversum\/k362730420_1.jpg,34925,국내도서>수험서/자격증>공무원 수험서>7/9급 공무원>직군별 문제집>기계직,한필,0
688,약제학 실습,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=29861350&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,약제학분과회 지음,20130214,,aladin,895702350X,9.78896E+12,https:\/\/image.aladin.co.kr\/product\/2986\/13\/coversum\/895702350x_1.jpg,54962,국내도서>대학교재/전문서적>의약학간호계열>약학>약제학/제재학,신일북스,0
689,동적시스템 자동제어 - 제8판,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=259563652&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"진 F. 프랭클린 외 지음, 이재원 외 옮김",20201229,"근궤적, 주파수응답, 상태방정식의 접근법을 사용하여 해석과 설계를 결합했으며, 본문 내용의 이해를 돕기 위해 세심하게 고안된 실제적인 예제를 담아낸 책이다. 제8판에는 드론 동역학 및 제어 등 최신 내용을 추가하고, MATLAB의 개선된 기능을 사용할 수 있도록 업데이트했다.",aladin,9813136928,9.78981E+12,https:\/\/image.aladin.co.kr\/product\/25956\/36\/coversum\/9813136928_1.jpg,8578,국내도서>대학교재/전문서적>공학계열>전기전자공학>신호처리/제어,한티미디어,0
690,내성 전쟁 - 인간과 병원균의 끝없는 싸움,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=278350875&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"무하마드 H. 자만 지음, 박유진 옮김",20210819,"항생제 개발의 역사, 세균이 내성을 띠는 이유와 원리, 보건위기를 불러온 수많은 요인을 살펴본다. 그리고 과학과 진화를 개인의 선택 및 인류 전체의 행동과 관련지어 설명한다. 점점 심각해지는 일상 감염으로부터 우리의 미래를 지킬 시간이 다하고 있다. 그러나 자만은 희망을 이야기한다.",aladin,K322734788,9.7912E+12,https:\/\/image.aladin.co.kr\/product\/27835\/8\/coversum\/k322734788_1.jpg,51208,국내도서>과학>생명과학>생물학,7분의언덕,10
691,초딩 인생 처음 물리 - 초딩의 눈높이로 배우는 세상의 모든 물리,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=279327224&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"리용러 지음, 안지선 옮김, 장형진 감수",20210919,"인류가 걸어온 과학의 역사와 성과를 10가지 물리 영역으로 나누어 설명하고 있다. 정통 물리학에 속하는 역학과 열역학에서부터 현대물리학의 가장 큰 주제인 상대성이론과 양자역학까지 폭넓게, 그리고 쉽게 설명하고 있다.",aladin,K862734915,9.7912E+12,https:\/\/image.aladin.co.kr\/product\/27932\/72\/coversum\/k862734915_1.jpg,48867,국내도서>어린이>과학/수학/컴퓨터>과학 일반,의미와재미,10
692,미분적분학 : 대학수학의 첫걸음,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=260049246&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,수학교재편찬위원회 지음,20210105,"이공계 신입생을 위한 미분적분학 맞춤 기본서다. 개념 설명은 쉽고 정확하게, 적용 문제는 다양하고 자세하게 수록하였다. 대학수학의 기본을 한 권으로 똑똑하게 잡을 수 있도록 구성하였다.",aladin,K042737327,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/26004\/92\/coversum\/k042737327_1.jpg,8324,국내도서>대학교재/전문서적>자연과학계열>수학,한빛아카데미(교재),0
693,식물학 수업 - 불확실한 시대를 살아가는 잡초의 전략,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=263541892&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"이나가키 히데히로 지음, 장은정 옮김",20210219,"
식물은 거대한 자연계에서 살아남기 위해 온 힘을 다해 발버둥치고 있다. 작은 풀이 꿋꿋하게 살아가는 모습을 함께 살펴보며, 하루가 다르게 변화하는 불확실한 시대를 살아가는 해법의 실마리를 찾아보고자 한다.",aladin,K892738025,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/26354\/18\/coversum\/k892738025_1.jpg,51002,국내도서>과학>기초과학/교양과학,키라북스,0
694,왜 아무 이유없이 우울할까? - 장속 세균만 다스려도 기분은 저절로 좋아진다,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=277443266&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"가브리엘 페를뮈테르 지음, 김도연 옮김",20210818,"“자도 자도 피곤하고 우울하다면, 장속 세균을 의심하라!” 현직 의사가 알려주는 과학적인 감정 조절법을 담은 책이다.",aladin,K632733644,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/27744\/32\/coversum\/k632733644_1.jpg,51514,국내도서>인문학>심리학/정신분석학>교양 심리학,동양북스(동양문고),10
695,"지구 격동의 이력서, 암석 25 - 우주, 지구, 생명의 퍼즐로 엮은 지질학 입문",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=275218683&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"도널드 R. 프로세로 지음, 김정은 옮김",20210708,"응회암부터 빙하표석까지 오늘날 이 땅을 이루는 중요한 암석과 그것을 만들어낸 지질현상을 탐구한다. 더불어 이와 관련된 역사적·문화적 배경을 살피면서 지구에 대한 사람들의 생각이 어떻게 달라졌는지 보여주며, 지질학의 발전을 이끈 과학자들의 이야기까지 담는다.",aladin,896462162X,9.78896E+12,https:\/\/image.aladin.co.kr\/product\/27521\/86\/coversum\/896462162x_1.jpg,51315,국내도서>과학>지구과학>지구,뿌리와이파리,8
696,최신 디지털 공학,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=158486355&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"Thomas L. Floyd 지음, 박기환 외 옮김",20180904,"디지털 공학의 기본 개념부터 현장에 필요한 고급 기술까지 알차게 담아낸 책이다. 디지털 기술의 핵심 기초를 다지고, 다양한 예제를 경험하면서 응용력을 기를 수 있으며, 복습문제로 개념을 확실하게 이해했는지 확인하고 디지털 공학에 대한 해결 능력을 향상시킬 수 있다.",aladin,K172533433,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/15848\/63\/coversum\/k172533433_1.jpg,8475,국내도서>대학교재/전문서적>공학계열>전기전자공학>전기전자 개론,시그마프레스,0
697,자동차구조원리 운전직 공무원 시험 교과서 술술 읽히게 하는 책,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=257019513&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,공무원시험연구회 지음,20201125,"Part 1 '공부 전략론', Part 2 '영어 용어', Part 3 '한글 용어'로 구성되었다.",aladin,K622736661,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/25701\/95\/coversum\/k622736661_1.jpg,123342,국내도서>수험서/자격증>공무원 수험서>기능직>운전직,수학연구사,0
698,사회과학을 위한 고급 통계학 - R을 이용한 분석,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=193682749&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,김청택 지음,20190524,,aladin,8999718352,9.789E+12,https:\/\/image.aladin.co.kr\/product\/19368\/27\/coversum\/8999718352_1.jpg,8565,국내도서>대학교재/전문서적>경상계열>통계,학지사,0
699,우발과 패턴 - 복잡한 세상을 읽는 단순한 규칙의 발견,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=45197856&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"마크 뷰캐넌 지음, 김희봉 옮김",20140819,"사회적 원자를 통해 국내 독자들에게 강한 인상을 남긴 마크 뷰캐넌의 숨겨진 책이다. 세계대전 발발, 증시 붕괴, 대지진, 산불… 등 예측 불가능한 격변은 삶의 이곳저곳에서 순식간에 우리를 덮친다.",aladin,8952771907,9.78895E+12,https:\/\/image.aladin.co.kr\/product\/4519\/78\/coversum\/8952771907_2.jpg,51301,국내도서>과학>물리학>물리학 일반,시공사,9
700,핵심이 보이는 신호 및 시스템 - 기본 이론부터 MATLAB 실습까지,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=51581308&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,이철희 지음,20150108,,aladin,6000800683,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/5158\/13\/coversum\/6000800683_1.jpg,8578,국내도서>대학교재/전문서적>공학계열>전기전자공학>신호처리/제어,한빛아카데미(교재),0
701,과학과 기술로 본 세계사 강의,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=621585&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"제임스 E. 매클렐란 3세.해럴드 도른 지음, 전대호 옮김",20060221,"선사시대의 인류가 최초의 돌 도구를 만든 때로부터 원자폭탄에 이르기까지 과학, 기술과 관련된 역사적 내용들을 집대성한 책. 인류 역사의 수레바퀴를 돌리는 계기와 동력으로서의 과학과 기술의 역사적 의미가 무엇인지를 설명했다. 또한 시대의 문화적 편견에 사로잡힌 과학과 기술에 대한 시각과 그로 인한 오해들을 바로 잡고자 했다. 2000년 세계역사학회 최고도서상 수상작.",aladin,8991195091,9.78899E+12,https:\/\/image.aladin.co.kr\/product\/62\/15\/coversum\/8991195091_1.jpg,51095,국내도서>과학>과학의 이해>과학사/기술사,모티브북,10
702,세상에 나쁜 곤충은 없다 - 플라스틱 먹는 애벌레부터 별을 사랑한 쇠똥구리 까지 우리가 몰랐던 곤충의 모든 것,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=222094684&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"안네 스베르드루프-튀게손 지음, 조은영 옮김",20191215,"밀리미터 단위에서 펼쳐지는 곤충의 독특한 생활사와 놀라운 성취를 생생하게 펼쳐 보인다. 작고 이상하고 복잡하고 웃기고 희한한 존재들이 보이지 않게 세계를 움직인다는 사실에서, 지구는 엄연한 곤충의 행성임을 깨닫는다.",aladin,8901238861,9.7889E+12,https:\/\/image.aladin.co.kr\/product\/22209\/46\/coversum\/8901238861_1.jpg,51285,국내도서>과학>동물과 식물>곤충,웅진지식하우스,10
703,일상을 바꾼 14가지 약 이야기 - 인문학 하는 약사의 잡학다식 약 교양서,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=249748206&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,송은호 지음,20200825,"따분하고 어렵게만 접하던 약에 대한 정보를 일명 ‘인문학 하는 약사’ 송은호 저자가 일상과 가장 밀접한 문학, 역사, 심리, 영화 등 다양한 스토리를 통해 보다 흥미롭게 들려준다.",aladin,K342632700,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/24974\/82\/coversum\/k342632700_1.jpg,51378,국내도서>인문학>교양 인문학,카시오페아,10
